0,1,2,3,4
4.99058928596747,-1.402220513452172,-1.429538192825047,0.10574175312381402,1.3146575514647854
5.626969537969537,-1.3554770481298508,-1.3571704682978443,0.14590840527348542,1.246664285583783
5.9949613040227145,-1.3469556168744299,-1.294610586331234,0.16727577792305692,1.087106156002159
6.0760817911001945,-1.3601079617552685,-1.255879008055275,0.18186011418172135,0.9085267073831793
5.790204388505535,-1.462152244881993,-1.2267688743730294,0.15006915523045197,0.7417416906107663
5.354168475482678,-1.6854395893183318,-1.195491495217942,0.1270073758000492,0.614874861554263
5.013911369656767,-1.8153127294235751,-1.12054346030142,0.19337908238803667,0.6179722162252269
4.871089047713148,-1.971067625263051,-1.085859740699338,0.22375411059111824,0.5733484670333947
4.684629634404528,-2.0720067049818076,-1.0346779544735594,0.22055691774585542,0.4707695709290204
4.352655269597975,-2.157878893408336,-0.9719634261563999,0.24208747378964202,0.49357099544147004
4.095265959625173,-2.2740782040669227,-0.8932443516716909,0.27374599499305396,0.4562246100249192
3.7844617141206567,-2.3157630240220066,-0.7847545734670146,0.2749727176260123,0.4306229848324042
3.5361372746311313,-2.3936894881627016,-0.7717212013793394,0.2786204161923477,0.3947020203998854
3.319879207243483,-2.4362914408123997,-0.771996133429801,0.28292427355449334,0.32043179394902366
3.0959479945503707,-2.4766102051121233,-0.7058025259135625,0.2990527297105157,0.29729079566276073
2.8692098945944084,-2.5005308109879834,-0.6966282868513829,0.3283503966622607,0.2851870925973156
2.768902790677202,-2.5396470881535125,-0.6739786317536935,0.2869122146808884,0.2106835570240246
2.583809505233348,-2.5274309144509273,-0.6692198862478476,0.3539362287510995,0.23992483457649888
2.456490502681131,-2.536721630984334,-0.6462054171774361,0.3528198080056202,0.14708146849054382
2.391143563785285,-2.5348959677514493,-0.6663691636522614,0.3429711828090056,0.1390182739663878
2.3057186692948424,-2.508147431073225,-0.6325309174525704,0.32626790696802327,0.10093944818895219
2.2418204150657512,-2.5123154217086756,-0.6222835469862202,0.33242188806096773,0.054732549253892954
2.2104845223148066,-2.5339789426664927,-0.6121142679800357,0.3663513888949051,0.07034122223487975
2.128369700268957,-2.5117568055174764,-0.6226368872395082,0.3886411588237184,0.036721657590779146
2.083149495148402,-2.524804534727532,-0.6064960808193689,0.4251249323024704,0.08104674461586225
2.0415624479995733,-2.5299885065973577,-0.6144958840998002,0.4201083010299776,0.014167066538074924
2.088736536310569,-2.56075719197121,-0.6433488578951663,0.4236091040942506,-0.007498400416650673
2.066702399694823,-2.5347292221389113,-0.6235048974281134,0.4157114750184858,0.006424585405402
2.0465740877867886,-2.5176699790437844,-0.6141727219229881,0.41599037783614323,-7.852866761814141e-05
2.002743328806247,-2.484681920905144,-0.5912035187829024,0.4498106083085839,-0.011215095688348522
1.9562538174400974,-2.4977862454332502,-0.6389761129459328,0.44812909671855866,0.01305187825760313
1.9138826664053605,-2.448946251521558,-0.63025345304276,0.5113066245491998,0.03541993262006901
1.8342340495523664,-2.3945744560247975,-0.6213960933371627,0.5626310016568472,0.05122201203918081
1.701772801216752,-2.318687141955033,-0.6774840987770527,0.6337768644010808,0.10739883251977082
1.6039022544027592,-2.244951966301074,-0.7442174542902182,0.6417315411334591,0.1556780247729906
1.5210208205928395,-2.121388617493726,-0.8217585369074969,0.7073350958298984,0.22406727975003823
1.3056613984282952,-1.968542902383445,-0.8213747137789795,0.7939837154516957,0.25819180633083216
1.1629894723768435,-1.8513066843489998,-0.9278347989617437,0.8734214996821803,0.32289273655648626
0.9757849711132125,-1.7498918560890837,-0.9803055227574281,0.9286365980421128,0.3450135773869941
0.8696802164195305,-1.6245376031481995,-1.027117420075676,0.9957599061483361,0.4383545093195416
0.7244248597343447,-1.5367781678747108,-1.0771581601006057,1.0668232663686739,0.4852089221272504
0.6618930746229961,-1.4087999706390408,-1.1149879244010679,1.1370855083838134,0.5040501948475267
0.5058649435985214,-1.3107948036448462,-1.1203047400470652,1.1729122560832363,0.5335979873171972
0.41622496891661287,-1.200691020740814,-1.1829539563754357,1.2437558025782856,0.5184110742126545
0.3251639415599273,-1.10996383895961,-1.2467201159180876,1.264193638694587,0.5675867989430212
0.14731583311748916,-1.012239503338325,-1.2554419518688995,1.363262974033209,0.6056738084254186
0.11351473472807284,-0.8924566017342712,-1.3286928631164825,1.3684604951769757,0.5944496531332895
-0.013661333748395468,-0.8068713718995212,-1.3527698348855697,1.4405499564007735,0.5813818415182836
-0.04603212854881208,-0.676088551713742,-1.3909183684297124,1.486612438718554,0.5859900965084884
-0.1369621576582024,-0.5998285284637256,-1.3952400965809242,1.5424450597455277,0.5244363642489963
-0.14385754636940537,-0.5634137596402667,-1.4822296047806633,1.5502992441756587,0.5363747731785947
-0.13624851191207005,-0.5157093360652504,-1.5462946960573856,1.5984228136524958,0.5886858064638663
-0.12237655611136194,-0.4942500355849354,-1.6325942424632809,1.6665085136736655,0.63560128758099
-0.10064434431142878,-0.4109253177405992,-1.645585554751323,1.706914931440077,0.5603934102109932
-0.07029980750329726,-0.3571170749104356,-1.6660646581850451,1.7398555193816667,0.562186587624262
-0.06440531723648699,-0.25498898851910445,-1.6874430175588035,1.7425870171182885,0.4308333659396552
-0.09543693180237836,-0.2740512993905106,-1.6917787842548735,1.8122374921714435,0.5298540487472504
-0.26366823709573634,-0.20455257867342705,-1.6131702208032241,1.869647474899702,0.6154545905543581
-0.33965200705102355,-0.18998476651012647,-1.6032379708630033,1.910613192703923,0.6667770503867035
-0.25427160587884334,-0.20537427455049015,-1.6735726668954913,1.935822844766903,0.656701526255912
-0.22796275819221326,-0.18387240836774504,-1.7188266299901087,1.9731194283965157,0.6518429923060023
-0.1366391130145074,-0.16345164400544848,-1.7317426469777404,1.9646398484913208,0.693412508569045
-0.017932483842928254,-0.16695821889535206,-1.8295101779827256,1.9789475152109521,0.6717461727032019
0.15504922732822166,-0.10996482175440155,-1.8782720138562592,1.9663771257851819,0.6316626070062438
0.2779510743535839,-0.10201231655548083,-1.9221832589203804,1.9633619912777807,0.6113558563842344
0.525766362551271,-0.050234410363157,-1.9447132404195777,1.9252607365953895,0.5375133794534128
0.6514981966106755,0.0006015677463643458,-1.9625576409490044,1.9474210675861097,0.5258148138894381
0.7789090482587695,-0.007306754769857834,-1.9775579320637837,1.9784932294966469,0.5140655828407016
0.8801292752624953,0.014737480771492804,-1.9836766523017624,2.0391188995067897,0.6194815451152915
1.1240668955353097,0.07688557479447114,-2.0208750033397282,2.006402039830498,0.566642933636992
1.3433779644994985,0.07059861398893853,-2.099641042071219,2.0192416635472283,0.5986818886388038
1.5514557337241124,0.10327460013917297,-2.160072030631829,1.9909560403317572,0.549058330983876
1.761666116520878,0.1350512386469069,-2.224204676219137,1.8976273890095414,0.4839878463962452
1.9505638449472398,0.1439540999218317,-2.3203629892347224,1.8585608662006805,0.49681463868447756
2.053453079794111,0.17069481784825138,-2.389166153127394,1.8401862798551318,0.43421623879442556
2.171562461154291,0.17181249866908327,-2.483504233315429,1.77497048249693,0.37273658878001953
2.2408865114436782,0.1738850708592164,-2.541911966859423,1.659144299037505,0.3259545844731722
2.249709254572499,0.14117576318143954,-2.6443021743046162,1.5886968592897666,0.34749996817605305
2.1380795749754387,0.08538194395623157,-2.716020131534617,1.5158029054862303,0.28112955584528004
2.1108421580102603,0.08229360188184437,-2.730751859658262,1.4454980715715355,0.3017388978036162
1.9492699922241339,0.10616205483359026,-2.7055432972461246,1.4231090412053409,0.36479770830252556
1.870498340073594,0.16016950393289692,-2.615817160061035,1.3189932228290713,0.4362326494273158
1.7819616036408286,0.18332256302356717,-2.5683935881057636,1.1781726393444099,0.5393886247311162
1.5974607553283595,0.2360766618499739,-2.4408280741094486,1.054094602150389,0.5921176373919347
1.5495083656494124,0.30288028712394616,-2.3666759592613533,0.8449434630473315,0.705371408406875
1.4745140412230326,0.34363119908277767,-2.302352930134923,0.6279729639324715,0.8454703787703791
1.362728473936636,0.39860622417915104,-2.153580599264119,0.3497805123058111,1.0239383877364465
1.2807646780039499,0.46524552969174215,-2.1019992680406308,0.07898362697299433,1.2495021968328717
1.0565482537609256,0.5378634649223047,-1.986203834152678,-0.1399158343587531,1.4561721820531832
0.7613098349785988,0.6681674177420237,-1.817533935508267,-0.36970922109462306,1.7104184455485365
1.0508886091244543,0.7045573940849572,-1.836685809696749,-0.9534380820073594,1.79524042247765
1.004026106554337,0.7655679292732881,-1.7931160502505128,-1.35886486211541,1.9872076388231534
0.9092936387153527,0.8301445875634667,-1.7099968013958609,-1.7213835249659553,2.195785192456989
0.7968562564823752,0.9185607348226617,-1.5904631467242765,-2.062532094702035,2.462863809032192
0.716737471345261,0.9577962771936304,-1.5297325955831664,-2.4070327241031855,2.690648595522908
0.6086428140025069,1.0620118364065614,-1.4401114773399146,-2.7166559436497244,2.840377392860514
0.6061869051014886,1.0922538961768573,-1.3886792456382289,-3.0340544548739032,2.976142306478135
0.43495747288462183,1.1814805266527972,-1.2805520878791852,-3.1049690028759462,3.1095430040667664
0.34284003410749425,1.1966801342048647,-1.2882435050353527,-3.2268901644232404,3.2111702161796036
0.24415959069634446,1.2850688927985845,-1.1727326961845972,-3.283550850963297,3.2926349373464943
0.16921848469638825,1.2883928128591762,-1.150207387186771,-3.309679229855704,3.382759912772788
0.05169290918600852,1.346477273266747,-1.0816781768932262,-3.3612710614131522,3.458738221724383
0.043924187992292446,1.358843916436572,-1.04964243134789,-3.4728821631507354,3.5489040687046667
-0.0661474782866746,1.4362487850927155,-1.0066417513811134,-3.520766309854111,3.5897545027253677
-0.15511323701342344,1.4821192666026661,-0.9395289262866535,-3.6502415717670034,3.714640610519163
-0.2548007322837787,1.5698501145413772,-0.8237457432903074,-3.7755246788340693,3.77705485775367
-0.2870100024030152,1.5777932386505709,-0.8183671521419675,-3.9474123200534548,3.994303771792631
-0.424592249403638,1.6382142846092953,-0.7330022882747775,-4.142633533003191,4.1053432167941954
-0.474051634217792,1.68710763864643,-0.6660563591002503,-4.390668021947264,4.279850278848814
-0.5605780615624171,1.7696759541600835,-0.5794539838325595,-4.650349914960458,4.470360566716585
-0.7422519578241956,1.8094354141803857,-0.46060655010768087,-4.881109635474499,4.696607852540704
-0.7798133067583312,1.8735048610828946,-0.3928761075352836,-5.213621116393975,4.869660898740001
-0.9067868251611504,1.902458018251941,-0.2895442606001291,-5.469138894347618,5.087796910087121
-0.9770173939588802,1.9578529836402347,-0.20020121787565762,-5.71393357827458,5.36400667227033
-1.014725908310203,2.036054248087259,-0.061759559073485626,-6.0939650353448584,5.531769344710803
-1.2130873769920747,2.0765101296168953,0.07494917840890408,-6.314559267236322,5.786944228442001
-1.3499988077144047,2.1011029365437874,0.21093947124468743,-6.562443471034502,6.005643789457146
-1.4732462713082999,2.114464039628283,0.2966034879243489,-6.666694754366159,6.178059380658749
-1.6238041285445106,2.12037657086909,0.3587544020362411,-6.63474149043265,6.239006503755508
-1.7394120595799922,2.033358513583293,0.43298136387443975,-6.381571742775773,6.185323983054469
-1.8791143921027207,1.8947671021048755,0.38007296219181946,-5.7890203871204715,5.966961835626025
-1.9744311394512106,1.68914839362963,0.2817986019766687,-4.8748617495358895,5.489856488767804
-2.1503526361337535,1.4110385905327365,0.12780749058456126,-3.6388521998874896,4.8949306859288555
-2.235350895458848,1.1561277977866915,-0.01350557306557403,-2.3201043346406167,4.202076249995508
-2.3376567354218083,0.8197493451038055,-0.15213045273494039,-1.1122116834501357,3.630596401171958
-2.3121433609564987,0.5022455704089578,-0.23120423905979698,-0.15562024968273416,3.081267639300968
-2.289499467415733,0.18783087652972902,-0.20577412450568433,0.5413807594776148,2.821234923080824
-2.2598681607041597,-0.08081810314161017,-0.09003960071022174,0.9773149511066463,2.5327042748200714
-2.129249260363007,-0.42749236926217077,0.0865306371807888,1.1616527370534258,2.4377645619778017
-1.9340871789797986,-0.7887995975226669,0.34121391810445334,1.3111005850708113,2.318246679023964
-1.7282139033165844,-1.2370041889420145,0.5926331921941412,1.4339421887987998,2.2371477506671407
-1.3302608130758762,-1.7030750196439686,0.9263005744926102,1.4132680527336225,2.15416762578449
-1.1028871958362996,-2.213887100500266,1.3469653697064636,1.525780280075538,2.0092633249311964
-0.766496996424387,-2.7721870863429925,1.7952337908389249,1.6191932606228967,1.8672236045951909
-0.4175311448918143,-3.4367804101091344,2.2399733087098372,1.790967024239358,1.7606512007578274
-0.11409271809645616,-4.087283184310108,2.7517773697638823,1.9204333609419413,1.6214527761614945
0.06998561789034519,-4.84563764704089,3.2330966223794713,2.1470728822453506,1.5451125712222844
0.2845428076457693,-5.583754182069791,3.7035337203787373,2.359626146901336,1.3787631440950068
0.5656301962037125,-6.327516668746942,4.205738749370865,2.5480182658586834,1.3007292468290952
0.80718351167155,-6.982677095972221,4.674791922318015,2.7499179534236284,1.1152318333130007
1.1218756777096064,-7.645140460333889,5.067908203169024,2.9013523323737727,0.9918213511518761
1.3543884802032014,-8.209229260017286,5.428268212373847,3.1036920169779565,0.8180998954592462
1.5646899858449121,-8.711145144592956,5.72113734723614,3.226120019431595,0.6857745072126944
1.6377185808067811,-9.109461159081702,5.924077707979003,3.4019553331457306,0.49051366806930236
1.7678623307042272,-9.407365701534449,6.104672059472986,3.4560457139637686,0.361904422583902
1.8346096475264229,-9.619896217195834,6.2338282985792555,3.518792723108142,0.2676840730017732
1.9174251495892987,-9.861825643446927,6.338771358759976,3.5476104160963806,0.22425574240986074
2.030602068142935,-10.126264116220876,6.492953783991052,3.5455758369787507,0.08194632613580773
2.108803393418464,-10.313722391736597,6.681193211807395,3.514331968543144,0.057001508848608745
2.2531340669420996,-10.619399923939396,6.867024025091701,3.522217877450702,-0.038001973605830616
2.453606568262216,-10.993326299123213,7.078365949737328,3.579924707841953,-0.09660732991978614
2.6695164646973013,-11.382051400050665,7.355656637995103,3.681583958149706,-0.24653760017286622
2.945843750170372,-11.859577864041825,7.60907843795886,3.70449218187384,-0.36895013073666477
3.1679009657555857,-12.334698432906288,8.027818316845211,3.8253910798360304,-0.49996961652490574
3.3981247724407457,-12.876262389014686,8.43144734132686,3.96286636586132,-0.524443890588997
3.6636423407964975,-13.435696291222376,8.878971888908834,4.0958285640575225,-0.6352421432418784
